PATO:0001777		decreased flexibility	decreased flexibility|low flexibility EXACT	PATO:0001544|PATO:0002303	PATO:0001544|PATO:0001543|PATO:0001546|PATO:0002198|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	flexible|flexibility|quality of a solid|quality of a substance|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001778		increased strength	increased strength|high strength EXACT	PATO:0001230|PATO:0002305	PATO:0001230|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	strength|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001779		decreased strength	decreased strength|weak EXACT	PATO:0001230|PATO:0002303	PATO:0001230|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	strength|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001780		dystrophic	dystrophic|dystrophied EXACT|dystrophy RELATED	PATO:0000587	PATO:0000587|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	decreased size|size|morphology|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001781		irregular thickness	irregular thickness	PATO:0000915	PATO:0000915|PATO:0001708|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001	thickness|1-D extent|size|morphology|physical object quality|quality
PATO:0001782		increased intensity	increased intensity|high intensity EXACT	PATO:0000049|PATO:0002300	PATO:0000049|PATO:0000068|PATO:0000001|PATO:0002300|PATO:0000069	intensity|qualitative|quality|increased quality|deviation(from_normal)
PATO:0001783		decreased intensity	decreased intensity|low intensity EXACT	PATO:0000049|PATO:0002301	PATO:0000049|PATO:0000068|PATO:0000001|PATO:0002301|PATO:0000069	intensity|qualitative|quality|decreased quality|deviation(from_normal)
PATO:0001784		bifurcated	bifurcated|bifid EXACT|forked RELATED	PATO:0000402|PATO:0001786	PATO:0000402|PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0001786	branched|branchiness|shape|morphology|physical object quality|quality|split
PATO:0001785		splayed	splayed|flared EXACT	PATO:0000406	PATO:0000406|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curved|curvature|shape|morphology|physical object quality|quality
PATO:0001786		split	split|clefted EXACT|divided RELATED|forked RELATED|septate NARROW	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0001787		rotational curvature	rotational curvature	PATO:0001591	PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curvature|shape|morphology|physical object quality|quality
PATO:0001788		increased mass density	increased mass density|high density EXACT	PATO:0001164|PATO:0002305	PATO:0001164|PATO:0001019|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	dense|mass density|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001789		domed	domed	PATO:0000406	PATO:0000406|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curved|curvature|shape|morphology|physical object quality|quality
PATO:0001790		decreased mass density	decreased mass density|low density EXACT	PATO:0001164|PATO:0002303	PATO:0001164|PATO:0001019|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	dense|mass density|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001791		multi-localised	multi-localised|multi-focal EXACT	PATO:0000060	PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	spatial pattern|position|physical quality|physical object quality|quality
PATO:0001792		left side of	left side of	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0001793		right side of	right side of	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0001794		coiling	coiling	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0001795		increased coiling	increased coiling|high coiling EXACT	PATO:0000404|PATO:0002305	PATO:0000404|PATO:0001794|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	coiled|coiling|shape|morphology|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001796		decreased coiling	decreased coiling|low coiling EXACT	PATO:0000404|PATO:0002303	PATO:0000404|PATO:0001794|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	coiled|coiling|shape|morphology|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001798		kinked	kinked|tightly curled RELATED|twisted RELATED	PATO:0000617	PATO:0000617|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	bent|shape|morphology|physical object quality|quality
PATO:0001799		ruffled	ruffled	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0001800		water composition	water composition	PATO:0000025	PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	composition|structure|morphology|physical object quality|quality
PATO:0001801		decreased water composition	decreased water composition|dehydrated EXACT|dry RELATED	PATO:0001800|PATO:0002303	PATO:0001800|PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	water composition|composition|structure|morphology|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001802		loose	loose	PATO:0000330	PATO:0000330|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	irregular spatial pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0001803		phototoxic	phototoxic	PATO:0000927	PATO:0000927|PATO:0000085|PATO:0001018|PATO:0001241|PATO:0000001	photosensitivity|sensitivity toward|physical quality|physical object quality|quality
PATO:0001804		scaly	scaly|squamous RELATED	PATO:0000150	PATO:0000150|PATO:0000051|PATO:0001241|PATO:0000001	texture|morphology|physical object quality|quality
PATO:0001805		flaky	flaky	PATO:0000150	PATO:0000150|PATO:0000051|PATO:0001241|PATO:0000001	texture|morphology|physical object quality|quality
PATO:0001806		sensitivity to irradiation	sensitivity to irradiation	PATO:0000085	PATO:0000085|PATO:0001018|PATO:0001241|PATO:0000001	sensitivity toward|physical quality|physical object quality|quality
PATO:0001807		decreased sensitivity to irradiation	decreased sensitivity to irradiation|low sensitivity to irradiation EXACT	PATO:0001806|PATO:0002303	PATO:0001806|PATO:0000085|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	sensitivity to irradiation|sensitivity toward|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001808		increased sensitivity to irradiation	increased sensitivity to irradiation|high sensitivity to irradiation EXACT	PATO:0001806|PATO:0002305	PATO:0001806|PATO:0000085|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	sensitivity to irradiation|sensitivity toward|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001809		tight	tight	PATO:0000440	PATO:0000440|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	regular spatial pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0001810		wrinkled	wrinkled	PATO:0002255	PATO:0002255|PATO:0000150|PATO:0000051|PATO:0001241|PATO:0000001	grooved|texture|morphology|physical object quality|quality
PATO:0001811		increased relaxation	increased relaxation|high relaxation EXACT			
PATO:0001812		decreased relaxation	decreased relaxation|low relaxation EXACT			
PATO:0001813		atonicity	atonicity	PATO:0001439	PATO:0001439|PATO:0001579|PATO:0001018|PATO:0001241|PATO:0000001	tonicity|contractility|physical quality|physical object quality|quality
PATO:0001814		dystonicity	dystonicity	PATO:0001439	PATO:0001439|PATO:0001579|PATO:0001018|PATO:0001241|PATO:0000001	tonicity|contractility|physical quality|physical object quality|quality
PATO:0001815		fatigability	fatigability	PATO:0001230	PATO:0001230|PATO:0001018|PATO:0001241|PATO:0000001	strength|physical quality|physical object quality|quality
PATO:0001816		increased fatigability	increased fatigability|high fatigability EXACT	PATO:0001778|PATO:0001815	PATO:0001778|PATO:0001230|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068|PATO:0001815	increased strength|strength|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative|fatigability
PATO:0001817		decreased fatigability	decreased fatigability|low fatigability EXACT	PATO:0001779|PATO:0001815	PATO:0001779|PATO:0001230|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068|PATO:0001815	decreased strength|strength|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative|fatigability
PATO:0001818		progressive	progressive	PATO:0000057	PATO:0000057|PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001	occurrence|temporal distribution quality|physical quality of a process|process quality|quality
PATO:0001819		atretic	atretic|atresia EXACT	PATO:0000608	PATO:0000608|PATO:0000136|PATO:0000051|PATO:0001241|PATO:0000001	closed|closure|morphology|physical object quality|quality
PATO:0001821		imperforate	imperforate	PATO:0002014	PATO:0002014|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure, cavities|structure|morphology|physical object quality|quality
PATO:0001822		wetness	wetness	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001823		wet	wet	PATO:0001822	PATO:0001822|PATO:0001018|PATO:0001241|PATO:0000001	wetness|physical quality|physical object quality|quality
PATO:0001824		dry	dry	PATO:0001822	PATO:0001822|PATO:0001018|PATO:0001241|PATO:0000001	wetness|physical quality|physical object quality|quality
PATO:0001825		increased wetness	increased wetness	PATO:0001823|PATO:0002305	PATO:0001823|PATO:0001822|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	wet|wetness|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001826		decreased wetness	decreased wetness|low wetness EXACT	PATO:0001823|PATO:0002303	PATO:0001823|PATO:0001822|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	wet|wetness|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001827		pseudohermaphrodite	pseudohermaphrodite	PATO:0001894	PATO:0001894|PATO:0000047|PATO:0001995|PATO:0001241|PATO:0000001	phenotypic sex|biological sex|organismal quality|physical object quality|quality
PATO:0001828		male pseudohermaphrodite	male pseudohermaphrodite	PATO:0001827	PATO:0001827|PATO:0001894|PATO:0000047|PATO:0001995|PATO:0001241|PATO:0000001	pseudohermaphrodite|phenotypic sex|biological sex|organismal quality|physical object quality|quality
PATO:0001829		female pseudohermaphrodite	female pseudohermaphrodite	PATO:0001827	PATO:0001827|PATO:0001894|PATO:0000047|PATO:0001995|PATO:0001241|PATO:0000001	pseudohermaphrodite|phenotypic sex|biological sex|organismal quality|physical object quality|quality
PATO:0001830		decreased female fertility	decreased female fertility|low female fertility EXACT	PATO:0000888|PATO:0002303	PATO:0000888|PATO:0000277|PATO:0000274|PATO:0001434|PATO:0001995|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	female fertile|female fertility|fertility|reproductive quality|organismal quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001831		increased female fertility	increased female fertility|high female fertility EXACT	PATO:0000888|PATO:0002305	PATO:0000888|PATO:0000277|PATO:0000274|PATO:0001434|PATO:0001995|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	female fertile|female fertility|fertility|reproductive quality|organismal quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001832		increased male fertility	increased male fertility|high male fertility EXACT	PATO:0000891|PATO:0002305	PATO:0000891|PATO:0000279|PATO:0000274|PATO:0001434|PATO:0001995|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	male fertile|male fertility|fertility|reproductive quality|organismal quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001833		decreased male fertility	decreased male fertility|low male fertility EXACT	PATO:0000891|PATO:0002303	PATO:0000891|PATO:0000279|PATO:0000274|PATO:0001434|PATO:0001995|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	male fertile|male fertility|fertility|reproductive quality|organismal quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001834		decreased fertility	decreased fertility|low fertility EXACT	PATO:0000955|PATO:0002303	PATO:0000955|PATO:0000274|PATO:0001434|PATO:0001995|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	fertile|fertility|reproductive quality|organismal quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001835		increased fertility	increased fertility|high fertility EXACT	PATO:0000955|PATO:0002305	PATO:0000955|PATO:0000274|PATO:0001434|PATO:0001995|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	fertile|fertility|reproductive quality|organismal quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001836		congested	congested	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0001838		decreased fluid flow	decreased fluid flow|low flow EXACT	PATO:0002243|PATO:0002303	PATO:0002243|PATO:0001574|PATO:0001906|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	fluid flow rate|flow rate|movement quality|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001839		increased fluid flow	increased fluid flow|high flow EXACT	PATO:0002243|PATO:0002305	PATO:0002243|PATO:0001574|PATO:0001906|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	fluid flow rate|flow rate|movement quality|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001841		remittent intensity	remittent intensity	PATO:0000049	PATO:0000049|PATO:0000068|PATO:0000001	intensity|qualitative|quality
PATO:0001842		acidity	acidity|pH EXACT	PATO:0000033	PATO:0000033|PATO:0002182|PATO:0001241|PATO:0000001	concentration of|molecular quality|physical object quality|quality
PATO:0001843		decreased acidity	decreased acidity|low acidity EXACT	PATO:0001842|PATO:0002303	PATO:0001842|PATO:0000033|PATO:0002182|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	acidity|concentration of|molecular quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001844		increased acidity	increased acidity|high acidity EXACT	PATO:0001842|PATO:0002305	PATO:0001842|PATO:0000033|PATO:0002182|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	acidity|concentration of|molecular quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001845		irregular rhythm	irregular rhythm	PATO:0000078	PATO:0000078|PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001	rhythm quality|temporal distribution quality|physical quality of a process|process quality|quality
PATO:0001846		tangled	tangled	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0001847		constricted	constricted|stenosis EXACT|stenotic EXACT|stricture EXACT	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0001848		asymmetrically curved	asymmetrically curved	PATO:0000406	PATO:0000406|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curved|curvature|shape|morphology|physical object quality|quality
PATO:0001849		abrased	abrased	PATO:0000150	PATO:0000150|PATO:0000051|PATO:0001241|PATO:0000001	texture|morphology|physical object quality|quality
PATO:0001850		scarred	scarred	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0001851		swollen	swollen|swelling NARROW	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0001852		dislocated	dislocated|dislocation EXACT|luxated EXACT|luxation EXACT|relational dislocated quality EXACT	PATO:0002181	PATO:0002181|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	displaced|position|physical quality|physical object quality|quality
PATO:0001853		hydrocephalic	hydrocephalic	PATO:0001450	PATO:0001450|PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	edematous|composition|structure|morphology|physical object quality|quality
PATO:0001854		vertical	vertical	PATO:0000060	PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	spatial pattern|position|physical quality|physical object quality|quality
PATO:0001855		horizontal	horizontal	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0001856		introverted	introverted	PATO:0000614	PATO:0000614|PATO:0000440|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	oriented|regular spatial pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0001857		concave	concave	PATO:0002005	PATO:0002005|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concavity|shape|morphology|physical object quality|quality
PATO:0001858		partially paralysed	partially paralysed	PATO:0002076	PATO:0002076|PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	movement behavioral quality|behavioral quality|organismal quality|physical object quality|quality
PATO:0001859		increased coordination	increased coordination|high coordination EXACT	PATO:0000769|PATO:0002305	PATO:0000769|PATO:0000188|PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	coordinated|coordination|behavioral quality|organismal quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001860		decreased coordination	decreased coordination|low coordination EXACT	PATO:0000769|PATO:0002303	PATO:0000769|PATO:0000188|PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	coordinated|coordination|behavioral quality|organismal quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001861		fasciculated	fasciculated|fascicled EXACT	PATO:0002013	PATO:0002013|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	fasciculation|structure|morphology|physical object quality|quality
PATO:0001862		lack of fertility in offspring	lack of fertility in offspring|grandchildless RELATED	PATO:0000274	PATO:0000274|PATO:0001434|PATO:0001995|PATO:0001241|PATO:0000001	fertility|reproductive quality|organismal quality|physical object quality|quality
PATO:0001863		chronic	chronic	PATO:0001309	PATO:0001309|PATO:0002062|PATO:0001236|PATO:0000001	duration|physical quality of a process|process quality|quality
PATO:0001865		spheroid	spheroid|sphericality RELATED	PATO:0002007	PATO:0002007|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	convex 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0001866		prolate	prolate|prolate spheroid RELATED	PATO:0001865	PATO:0001865|PATO:0002007|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	spheroid|convex 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0001867		rectangular	rectangular	PATO:0002317	PATO:0002317|PATO:0001988|PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	parallelogram|quadrangular|2-D shape|shape|morphology|physical object quality|quality
PATO:0001868		autofluorescence	autofluorescence	PATO:0000018	PATO:0000018|PATO:0001296|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	fluorescence|luminous flux|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001869		pathological	pathological	PATO:0000460	PATO:0000460|PATO:0000069|PATO:0000068|PATO:0000001	abnormal|deviation(from_normal)|qualitative|quality
PATO:0001870		crescent-shaped	crescent-shaped|bow-shaped RELATED|crescentic EXACT|lunate RELATED	PATO:0002006	PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	2-D shape|shape|morphology|physical object quality|quality
PATO:0001871		reniform	reniform|bean shaped RELATED|kidney-shaped EXACT	PATO:0002008	PATO:0002008|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concave 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0001872		cuboid	cuboid|block-like RELATED|cuboidal EXACT	PATO:0002007	PATO:0002007|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	convex 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0001873		cylindrical	cylindrical|rod-like EXACT|rod-shaped EXACT|tubulate EXACT	PATO:0002007	PATO:0002007|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	convex 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0001874		discoid	discoid|disc-shaped EXACT|disk-shaped EXACT	PATO:0001873	PATO:0001873|PATO:0002007|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	cylindrical|convex 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0001875		triangular	triangular|delta shaped RELATED|deltoid EXACT|triangle RELATED|triangle-shaped RELATED	PATO:0002006	PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	2-D shape|shape|morphology|physical object quality|quality
PATO:0001876		dumbbell-shaped	dumbbell-shaped	PATO:0002008	PATO:0002008|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concave 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0001877		lanceolate	lanceolate|spear-shaped EXACT	PATO:0001419	PATO:0001419|PATO:0000944|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	sharp|sharpness|shape|morphology|physical object quality|quality
PATO:0001878		sigmoid	sigmoid|S-shaped EXACT|sigmoidal EXACT	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0001879		U-shaped	U-shaped|horseshoe NARROW|horseshoe shaped EXACT	PATO:0002008	PATO:0002008|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concave 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0001880		caudate	caudate|caudal EXACT|tailed RELATED	PATO:0000623	PATO:0000623|PATO:0001598|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	exserted|protruding|position|physical quality|physical object quality|quality
PATO:0001881		arrow-shaped	arrow-shaped|sagittate EXACT	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0001882		limaciform	limaciform	PATO:0002008	PATO:0002008|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concave 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0001883		clavate	clavate|club-like EXACT|club-shaped EXACT|clubbed EXACT	PATO:0002008	PATO:0002008|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concave 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0001884		hydrophobicity	hydrophobicity	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001885		hydrophobic	hydrophobic	PATO:0001884	PATO:0001884|PATO:0001018|PATO:0001241|PATO:0000001	hydrophobicity|physical quality|physical object quality|quality
PATO:0001886		hydrophilicity	hydrophilicity	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001887		hydrophilic	hydrophilic	PATO:0001886	PATO:0001886|PATO:0001018|PATO:0001241|PATO:0000001	hydrophilicity|physical quality|physical object quality|quality
PATO:0001888		miscibility	miscibility	PATO:0001548	PATO:0001548|PATO:0002198|PATO:0001018|PATO:0001241|PATO:0000001	quality of a liquid|quality of a substance|physical quality|physical object quality|quality
PATO:0001889		scalloped	scalloped|crenate EXACT|crenulate EXACT	PATO:0001976	PATO:0001976|PATO:0002267|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	serration|edge shape|shape|morphology|physical object quality|quality
PATO:0001890		tripartite	tripartite|trifurcate EXACT	PATO:0000402|PATO:0002008	PATO:0000402|PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002008|PATO:0002266	branched|branchiness|shape|morphology|physical object quality|quality|concave 3-D shape|3-D shape
PATO:0001891		ovate	ovate|eccentric RELATED|egg-shaped EXACT|oval EXACT|ovoid EXACT	PATO:0001865	PATO:0001865|PATO:0002007|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	spheroid|convex 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0001892		decreased odor	decreased odor	PATO:0001331|PATO:0002303	PATO:0001331|PATO:0000058|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	odorous|odor|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001893		increased odor	increased odor	PATO:0001331|PATO:0002305	PATO:0001331|PATO:0000058|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	odorous|odor|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001894		phenotypic sex	phenotypic sex	PATO:0000047	PATO:0000047|PATO:0001995|PATO:0001241|PATO:0000001	biological sex|organismal quality|physical object quality|quality
PATO:0001895		mating type	mating type	PATO:0000047	PATO:0000047|PATO:0001995|PATO:0001241|PATO:0000001	biological sex|organismal quality|physical object quality|quality
PATO:0001896		unlumenized	unlumenized	PATO:0002014	PATO:0002014|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure, cavities|structure|morphology|physical object quality|quality
PATO:0001897		lumenized	lumenized	PATO:0002014	PATO:0002014|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure, cavities|structure|morphology|physical object quality|quality
PATO:0001898		increased circumference	increased circumference	PATO:0001648|PATO:0001712	PATO:0001648|PATO:0001711|PATO:0000122|PATO:0001708|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0001712|PATO:0000573|PATO:0000586|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	circumference|perimeter|length|1-D extent|size|morphology|physical object quality|quality|increased perimeter|increased length|increased size|increased object quality|increased quality|deviation(from_normal)|qualitative
